archetype,tier,seed,V,E,C,circuit_rank,chi,beta0,beta2,cubical_b1,agree,thin
tree,expert,2,25,28,1,4,1,1,1,1,False,True
tree,expert,3,25,29,1,5,1,1,0,0,False,False
tree,expert,4,25,28,1,4,1,1,1,1,False,True
tree,expert,5,25,28,1,4,2,1,1,0,False,True
tree,expert,6,25,28,1,4,2,1,1,0,False,True
tree,expert,7,25,28,1,4,1,1,0,0,False,True
tree,expert,8,25,28,1,4,1,1,0,0,False,True
tree,expert,9,25,29,1,5,1,1,0,0,False,False
tree,expert,10,25,28,1,4,1,1,0,0,False,True
tree,expert,11,25,29,1,5,1,1,0,0,False,False
tree,expert,12,25,28,1,4,2,1,1,0,False,True
tree,expert,13,25,28,1,4,0,1,0,1,False,True
tree,expert,14,25,28,1,4,2,1,1,0,False,True
tree,expert,15,25,28,1,4,2,1,1,0,False,True
tree,expert,16,25,28,1,4,1,1,0,0,False,True
tree,expert,17,25,28,1,4,2,1,1,0,False,True
tree,expert,18,25,28,1,4,1,1,0,0,False,True
tree,expert,19,25,28,1,4,0,1,0,1,False,True
chiral,low,0,8,7,1,0,1,1,0,0,True,True
chiral,low,1,8,7,1,0,1,1,0,0,True,True
chiral,low,2,8,7,1,0,1,1,0,0,True,True
chiral,low,3,8,7,1,0,1,1,0,0,True,True
chiral,low,4,8,7,1,0,1,1,0,0,True,True
chiral,low,5,8,7,1,0,1,1,0,0,True,True
chiral,low,6,8,7,1,0,1,1,0,0,True,True
chiral,low,7,8,7,1,0,1,1,0,0,True,True
chiral,low,8,8,7,1,0,1,1,0,0,True,True
chiral,low,9,8,7,1,0,1,1,0,0,True,True
chiral,low,10,8,7,1,0,1,1,0,0,True,True
chiral,low,11,8,7,1,0,1,1,0,0,True,True
chiral,low,12,8,7,1,0,1,1,0,0,True,True
chiral,low,13,8,7,1,0,1,1,0,0,True,True
chiral,low,14,8,7,1,0,1,1,0,0,True,True
chiral,low,15,8,7,1,0,1,1,0,0,True,True
chiral,low,16,8,7,1,0,1,1,0,0,True,True
chiral,low,17,8,7,1,0,1,1,0,0,True,True
chiral,low,18,8,7,1,0,1,1,0,0,True,True
chiral,low,19,8,7,1,0,1,1,0,0,True,True
chiral,medium,0,12,12,1,1,1,1,0,0,False,True
chiral,medium,1,12,12,1,1,1,1,0,0,False,True
chiral,medium,2,12,13,1,2,1,1,0,0,False,True
chiral,medium,3,12,12,1,1,1,1,0,0,False,True
chiral,medium,4,12,12,1,1,1,1,0,0,False,True
chiral,medium,5,12,12,1,1,1,1,0,0,False,True
chiral,medium,6,12,12,1,1,1,1,0,0,False,True
chiral,medium,7,12,12,1,1,1,1,0,0,False,True
chiral,medium,8,12,12,1,1,1,1,0,0,False,True
chiral,medium,9,12,13,1,2,1,1,0,0,False,True
chiral,medium,10,12,12,1,1,0,1,0,1,True,True
chiral,medium,11,12,12,1,1,1,1,0,0,False,True
chiral,medium,12,12,12,1,1,1,1,0,0,False,True
chiral,medium,13,12,12,1,1,1,1,0,0,False,True
chiral,medium,14,12,12,1,1,1,1,0,0,False,True
chiral,medium,15,12,12,1,1,1,1,0,0,False,True
chiral,medium,16,12,12,1,1,1,1,0,0,False,True
chiral,medium,17,12,12,1,1,1,1,0,0,False,True
chiral,medium,18,12,12,1,1,1,1,0,0,False,True
chiral,medium,19,12,12,1,1,1,1,0,0,False,True
chiral,high,0,18,19,1,2,1,1,0,0,False,True
chiral,high,1,18,19,1,2,1,1,0,0,False,True
chiral,high,2,18,19,1,2,1,1,0,0,False,True
chiral,high,3,18,19,1,2,1,1,0,0,False,True
chiral,high,4,18,19,1,2,1,1,0,0,False,True
chiral,high,5,18,20,1,3,1,1,0,0,False,True
chiral,high,6,18,19,1,2,1,1,0,0,False,True
chiral,high,7,18,19,1,2,1,1,0,0,False,True
chiral,high,8,18,19,1,2,1,1,0,0,False,True
chiral,high,9,18,19,1,2,1,1,0,0,False,True
chiral,high,10,18,19,1,2,1,1,0,0,False,True
chiral,high,11,18,19,1,2,0,1,0,1,False,True
chiral,high,12,18,19,1,2,1,1,0,0,False,True
chiral,high,13,18,19,1,2,1,1,0,0,False,True
chiral,high,14,18,19,1,2,1,1,0,0,False,True
chiral,high,15,18,19,1,2,1,1,0,0,False,True
chiral,high,16,18,19,1,2,1,1,0,0,False,True
chiral,high,17,18,19,1,2,1,1,0,0,False,True
chiral,high,18,18,19,1,2,1,1,0,0,False,True
chiral,high,19,18,19,1,2,1,1,0,0,False,True
chiral,expert,0,25,28,1,4,1,1,0,0,False,True
chiral,expert,1,25,28,1,4,1,1,0,0,False,True
chiral,expert,2,25,29,1,5,1,1,0,0,False,False
chiral,expert,3,25,29,1,5,1,1,0,0,False,False
chiral,expert,4,25,29,1,5,1,1,0,0,False,False
chiral,expert,5,25,29,1,5,1,1,0,0,False,False
chiral,expert,6,25,28,1,4,1,1,0,0,False,True
chiral,expert,7,25,29,1,5,1,1,0,0,False,False
chiral,expert,8,25,29,1,5,1,1,0,0,False,False
chiral,expert,9,25,28,1,4,1,1,0,0,False,True
chiral,expert,10,25,28,1,4,1,1,0,0,False,True
chiral,expert,11,25,28,1,4,1,1,0,0,False,True
chiral,expert,12,25,29,1,5,1,1,0,0,False,False
chiral,expert,13,25,29,1,5,1,1,0,0,False,False
chiral,expert,14,25,29,1,5,1,1,0,0,False,False
chiral,expert,15,25,28,1,4,1,1,0,0,False,True
chiral,expert,16,25,29,1,5,1,1,0,0,False,False
chiral,expert,17,25,28,1,4,1,1,0,0,False,True
chiral,expert,18,25,29,1,5,1,1,0,0,False,False
chiral,expert,19,25,28,1,4,1,1,0,0,False,True
bridge,low,0,8,8,1,1,0,1,0,1,True,True
bridge,low,1,8,8,1,1,0,1,0,1,True,True
bridge,low,2,8,8,1,1,0,1,0,1,True,True
bridge,low,3,8,8,1,1,0,1,0,1,True,True
bridge,low,4,8,8,1,1,0,1,0,1,True,True
bridge,low,5,8,8,1,1,0,1,0,1,True,True
bridge,low,6,8,8,1,1,0,1,0,1,True,True
bridge,low,7,8,8,1,1,0,1,0,1,True,True
bridge,low,8,8,8,1,1,0,1,0,1,True,True
bridge,low,9,8,8,1,1,0,1,0,1,True,True
bridge,low,10,8,8,1,1,0,1,0,1,True,True
bridge,low,11,8,8,1,1,0,1,0,1,True,True
bridge,low,12,8,8,1,1,0,1,0,1,True,True
bridge,low,13,8,8,1,1,0,1,0,1,True,True
bridge,low,14,8,8,1,1,0,1,0,1,True,True
bridge,low,15,8,8,1,1,0,1,0,1,True,True
bridge,low,16,8,8,1,1,0,1,0,1,True,True
bridge,low,17,8,8,1,1,0,1,0,1,True,True
bridge,low,18,8,8,1,1,0,1,0,1,True,True
bridge,low,19,8,8,1,1,0,1,0,1,True,True
bridge,medium,0,12,13,1,2,0,1,0,1,False,True
bridge,medium,1,12,12,1,1,0,1,0,1,True,True
bridge,medium,2,12,13,1,2,0,1,0,1,False,True
bridge,medium,3,12,13,1,2,0,1,0,1,False,True
bridge,medium,4,12,12,1,1,0,1,0,1,True,True
bridge,medium,5,12,12,1,1,0,1,0,1,True,True
bridge,medium,6,12,12,1,1,0,1,0,1,True,True
bridge,medium,7,12,12,1,1,0,1,0,1,True,True
bridge,medium,8,12,12,1,1,0,1,0,1,True,True
bridge,medium,9,12,12,1,1,0,1,0,1,True,True
bridge,medium,10,12,12,1,1,0,1,0,1,True,True
bridge,medium,11,12,12,1,1,0,1,0,1,True,True
bridge,medium,12,12,12,1,1,0,1,0,1,True,True
bridge,medium,13,12,12,1,1,0,1,0,1,True,True
bridge,medium,14,12,12,1,1,0,1,0,1,True,True
bridge,medium,15,12,13,1,2,0,1,0,1,False,True
bridge,medium,16,12,12,1,1,0,1,0,1,True,True
bridge,medium,17,12,12,1,1,0,1,0,1,True,True
bridge,medium,18,12,12,1,1,0,1,0,1,True,True
bridge,medium,19,12,13,1,2,0,1,0,1,False,True
bridge,high,0,18,19,1,2,-1,1,0,2,True,True
bridge,high,1,18,20,1,3,-1,1,0,2,False,True
bridge,high,2,18,20,1,3,-1,1,0,2,False,True
bridge,high,3,18,19,1,2,-1,1,0,2,True,True
bridge,high,4,18,20,1,3,-1,1,0,2,False,True
bridge,high,5,18,20,1,3,-1,1,0,2,False,True
bridge,high,6,18,20,1,3,-1,1,0,2,False,True
bridge,high,7,18,20,1,3,-1,1,0,2,False,True
bridge,high,8,18,20,1,3,-1,1,0,2,False,True
bridge,high,9,18,19,1,2,-1,1,0,2,True,True
bridge,high,10,18,19,1,2,-1,1,0,2,True,True
bridge,high,11,18,20,1,3,-1,1,0,2,False,True
bridge,high,12,18,20,1,3,-1,1,0,2,False,True
bridge,high,13,18,20,1,3,-1,1,0,2,False,True
bridge,high,14,18,20,1,3,-1,1,0,2,False,True
bridge,high,15,18,20,1,3,-1,1,0,2,False,True
bridge,high,16,18,20,1,3,-1,1,0,2,False,True
bridge,high,17,18,20,1,3,-1,1,0,2,False,True
bridge,high,18,18,20,1,3,-1,1,0,2,False,True
bridge,high,19,18,20,1,3,-1,1,0,2,False,True
bridge,expert,0,25,36,1,12,1,1,0,0,False,False
bridge,expert,1,25,36,1,12,1,1,0,0,False,False
bridge,expert,2,25,36,1,12,1,1,0,0,False,False
bridge,expert,3,25,36,1,12,1,1,0,0,False,False
bridge,expert,4,25,36,1,12,1,1,0,0,False,False
bridge,expert,5,25,36,1,12,1,1,0,0,False,False
bridge,expert,6,25,36,1,12,1,1,0,0,False,False
bridge,expert,7,25,36,1,12,1,1,0,0,False,False
bridge,expert,8,25,36,1,12,1,1,0,0,False,False
bridge,expert,9,25,36,1,12,1,1,0,0,False,False
bridge,expert,10,25,36,1,12,1,1,0,0,False,False
bridge,expert,11,25,36,1,12,1,1,0,0,False,False
bridge,expert,12,25,36,1,12,1,1,0,0,False,False
bridge,expert,13,25,36,1,12,1,1,0,0,False,False
bridge,expert,14,25,36,1,12,1,1,0,0,False,False
bridge,expert,15,25,36,1,12,1,1,0,0,False,False
bridge,expert,16,25,36,1,12,1,1,0,0,False,False
bridge,expert,17,25,36,1,12,1,1,0,0,False,False
bridge,expert,18,25,36,1,12,1,1,0,0,False,False
bridge,expert,19,25,36,1,12,1,1,0,0,False,False
